ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
56685,6446.7686,4039.4846,169.57523999999998,3427.594,155.40823,Approved
82330,6431.7026,4456.0586,185.17926,2837.8193,133.62201000000002,Approved
34036,6279.1753,4660.6807,187.71266,4273.215,169.53053,Approved
41153,6216.6323,5080.2104,202.00061000000002,3363.9993,150.98315,Approved
6394,6255.318,5834.8594,232.22394,3427.594,150.98315,Approved
29232,6315.609,4630.5596,185.17926,3604.4055,133.23561,Approved
47524,6287.710999999999,4100.5737,172.5445,3427.594,151.71346,Approved
99366,6399.4067,119.92114,-33.748165,2089.9358,103.06699,Approved
80911,6264.347,4242.521,177.19661000000002,3714.0044,159.22762,Approved
13347,6169.611,4675.965,187.71266,2675.6982,134.5324,Approved
91728,6276.608,4660.6807,185.17926,4043.6,162.94548,Approved
71828,6307.236999999999,4456.0586,181.43759,3889.9397,159.22762,Approved
53333,6304.625,4630.5596,185.17926,3889.9397,159.95792,Approved
75521,6291.169,5080.2104,197.96487,3367.8225,150.72772,Approved
78729,6408.6990000000005,3972.3457,170.084,3249.157,133.96591,Approved
13538,6334.9844,5080.2104,197.96487,3754.0398,151.71346,Approved
83847,6556.464,3629.0955,163.45352,3102.41,132.24986,Approved
2401,6338.8057,4592.338,185.17926,3243.735,143.88654,Approved
74453,6169.0957,4033.4065,176.9297,2208.8118,104.16417,Approved
68843,6312.8765,5190.498,202.00061000000002,3398.7913,149.49958999999998,Approved
77504,6373.2925,4879.2354,188.71483999999998,2452.1409,131.15268,Approved
79712,6250.55,4898.755,190.07837,2369.115,131.55716,Approved
98845,6340.284000000001,4630.5596,187.71266,4014.7974,161.46191000000002,Approved
98067,6313.0176,3562.782,161.50023000000002,3575.6028,133.96591,Approved
6236,6087.6140000000005,4277.0654,183.81573,3344.4417,150.72772,Approved
39082,6296.7163,4572.8184,183.81573,3427.594,151.71346,Approved
97021,6258.879,4686.5664,186.34913999999998,4123.4966,163.70743000000002,Approved
36005,6374.8286,5259.594,204.79178000000002,4031.8838,158.47435,Approved
82503,6150.7363,4308.4746,182.80112,3398.7913,150.98315,Approved
23482,6508.133000000001,3439.5261,163.84625,2502.439,131.49658,Approved
42605,6322.2383,3893.4736,166.76717,2089.9358,103.79729,Approved
53586,6863.49,4695.4927,183.81573,3249.157,133.23561,Approved
33603,6180.2227,4438.96,183.81573,3604.4055,133.96591,Approved
44372,6318.3643,5062.6685,202.92152,3043.1304,131.90106,Approved
14644,6270.63,3966.7156,171.18097,2555.79,117.44315,Approved
60193,6220.2285,3409.405,159.75897,3826.345,159.22762,Approved
71810,6392.847,4475.5779999999995,182.80112,3427.594,150.98315,Approved
33188,6276.6865,4231.9194,180.08916000000002,3575.6028,132.48233000000002,Approved
61967,6254.984,4486.1797,185.17926,3335.1965,150.22988999999998,Approved
28138,6690.048000000001,5308.158,203.36414,3907.2239,155.22296,Approved
48919,6192.266,4432.0464,183.81573,3089.61,150.0596,Approved
66133,6256.861999999999,4630.5596,185.17926,3398.7913,150.22988999999998,Approved
73762,6306.0005,5983.2554,231.99767999999997,3344.4417,149.99742,Approved
60745,5874.522,3543.263,160.91917,3246.2368,149.49958999999998,Approved
87764,6390.8765,4895.4844,190.07837,4187.0913,164.43773000000002,Approved
43519,6373.529,4592.338,185.17926,3427.594,151.71346,Approved
56883,6334.2390000000005,4322.2,181.43759,3427.594,150.98315,Approved
60808,6356.318,1.9527702,13.42104,2266.2734,133.54666,Approved
31165,6284.3354,4675.965,187.71266,3102.41,132.98016,Approved
44362,6260.7495,5061.392,198.18074,5564.2314,235.55591,Approved
72085,6617.876,5387.3594,211.52315,3249.157,133.23561,Approved
62547,6229.8394,5547.107,211.98395,3782.8425,156.84517,Approved
44639,6109.6675,4675.965,190.07837,3427.594,150.98315,Approved
88634,6327.004,5080.2104,202.00061000000002,3517.1833,154.49266,Approved
37841,6072.624,4690.8433,186.4296,2945.883,133.96591,Approved
24812,6113.1104,4033.4065,168.8709,2729.6646,131.75203,Approved
54564,6418.7725,4231.9194,180.08916000000002,3427.594,151.71346,Approved
35020,6532.846,4675.965,189.66595,3249.157,133.96591,Approved
34670,6156.0234,5373.491,209.80937000000003,3249.157,133.23561,Approved
18532,6360.249,4675.965,190.07837,3398.7913,151.71346,Approved
93823,6317.590999999999,3989.8445,168.21171999999999,3427.594,150.98315,Approved
34507,6507.9116,5403.6123,211.98395,3886.7517,204.90773000000002,Approved
69905,6307.0435,4592.338,185.17926,4187.0913,164.43773000000002,Approved
12053,6191.8633,4212.4,171.18097,3427.594,156.60648999999998,Approved
82624,6385.4214,5393.0107,211.98395,3517.1833,154.49266,Approved
41946,6252.4824,5863.369000000001,300.95886,3037.3228,132.15651,Approved
55590,6622.9130000000005,5052.851,192.03166000000002,3221.7302,148.91833,Approved
33174,6315.1665,3562.782,161.50023000000002,2707.1772,132.98016,Approved
21359,6331.5474,31.163345,-30.344402000000002,3339.0198,143.6311,Approved
34268,6216.5380000000005,5768.602,225.77556,3251.6587,150.98315,Approved
98543,6303.626,5041.8726,198.18074,3427.594,151.71346,Approved
81402,6202.334,4456.0586,183.81573,3427.594,151.71346,Approved
57538,6205.3105,5099.73,203.36414,2349.955,104.89446000000001,Approved
20767,6159.6694,3017.9119,155.1145,2152.6274,66.30325,Approved
96207,6315.4287,4592.338,185.17926,3754.0398,150.22988999999998,Approved
30095,6158.8413,4009.3635,169.57523999999998,2491.2805,103.66633,Approved
51922,6407.103,3334.8438,155.1145,1987.5446,48.48766,Approved
36714,6253.8804,4845.8438,188.71483999999998,4123.4966,169.53053,Approved
23465,6458.090999999999,4186.4067,172.5445,3363.9993,151.71346,Approved
15625,6340.2519999999995,3659.5315,165.19896,2083.3198,109.91145,Approved
51747,6317.2236,5210.0176,204.28505,3427.594,151.71346,Approved
96678,6243.6763,5190.498,202.00061000000002,5724.071999999999,226.05171,Approved
39085,6913.425,4531.5625,189.75232,3517.1833,150.98315,Approved
66260,6262.691999999999,4456.0586,183.81573,3180.1404,132.48233000000002,Approved
67608,6317.016,4641.161,183.81573,2360.1821,131.15268,Approved
81430,6063.749,0.16993713,-8.68362,1973.155,121.380844,Approved
38346,6206.8057,4322.2,181.43759,3608.4036,159.95792,Approved
71686,6074.128000000001,4855.8867,188.71483999999998,3096.988,132.98016,Approved
47639,6646.16,4541.8916,187.13255,2769.607,132.86873,Approved
39098,6279.9653,5768.602,227.13907999999998,2761.5269,131.75203,Approved
73893,6350.1359999999995,5259.594,211.1729,4358.55,161.1361,Approved
60531,6043.318,4432.0464,186.34913999999998,3251.6587,150.98315,Approved
80322,6279.9814,3543.263,160.1367,3249.157,133.96591,Approved
62136,6361.9844,4898.755,190.07837,3011.6384,150.61629,Approved
84489,6375.5234,4704.91,192.42661999999999,3249.157,133.23561,Approved
22427,6263.8223,4611.04,183.81573,3775.7129999999997,159.22762,Approved
65489,6381.2334,5393.0107,211.98395,3889.9397,159.95792,Approved
16522,6019.911,4469.081,183.81573,3427.594,151.71346,Approved
18247,6105.0757,5778.4253,263.81497,2519.8914,107.13966,Approved
10164,6251.075,4231.9194,180.08916000000002,3422.172,150.22988999999998,Approved
25715,6162.1216,3907.7034,173.11188,3826.345,159.22762,Approved
90861,6359.2197,4212.4,178.72563,3249.157,133.96591,Approved
54839,5963.9565,4213.1179999999995,179.64166,3251.6587,151.71346,Approved
25741,6275.4507,4592.338,185.17926,3889.9397,159.22762,Approved
68700,6348.158,5052.851,193.85593,4187.0913,164.43773000000002,Approved
19480,6213.0923,4212.4,181.43759,3606.9072,150.98315,Approved
34245,6286.920999999999,4592.338,185.17926,4187.0913,164.43773000000002,Approved
94298,6134.3687,4212.4,180.08916000000002,5077.9644,215.7903,Approved
20100,6262.626,3685.1482,158.8632,1780.64,73.536804,Approved
93476,6183.814,4855.8867,188.71483999999998,1973.155,130.10915,Approved
86761,6426.2803,5031.271,198.18074,2761.5269,132.48233000000002,Approved
89523,6152.275,487.27634000000006,41.102924,3334.947,129.68718,Approved
80357,6286.153,3543.263,164.32956000000001,2707.1772,132.98016,Approved
92274,6325.9116,4510.0083,185.17926,3517.1833,159.22762,Approved
43600,6768.2837,4112.025,171.82943999999998,3201.7059999999997,122.82281,Approved
89616,6328.5913,5062.6685,202.00061000000002,1745.1660000000002,72.10313000000001,Approved
4322,6368.859,4475.5779999999995,182.80112,2212.6184,114.62995,Approved
91688,6463.6587,5948.359,252.09724,3427.594,151.71346,Approved
23407,6217.839,4572.8184,183.81573,2948.0437,149.88599,Approved
80289,6273.0864,4592.338,185.17926,3980.0054,162.21518,Approved
12334,6353.0044,4078.5417,181.43759,3243.735,132.48233000000002,Approved
55274,6308.1865,5485.0674,212.5223,3861.137,158.47435,Approved
91395,6490.7227,4475.5779999999995,185.17926,3454.6958,132.48233000000002,Approved
79385,5631.3667,3528.4626,166.76148999999998,2978.3748,133.19113000000002,Approved
64359,6390.724,4592.338,187.13255,3220.3542,132.48233000000002,Approved
52184,6126.7524,3246.3398,150.17532,2384.1697,128.90368999999998,Approved
61250,6314.9980000000005,5210.0176,204.28505,3427.594,150.98315,Approved
51382,6543.393,4865.3633,190.07837,3992.5376,162.94548,Approved
14751,6189.234,4212.4,177.19661000000002,3427.594,151.71346,Approved
33506,6227.3096,5210.0176,204.28505,3889.9397,159.22762,Approved
10220,6292.1025,5730.19,222.24736000000001,1797.9971,97.62849,Approved
64505,6500.7837,4711.9854,188.71483999999998,3960.4478,161.22945,Approved
18264,6187.3154,4317.8677,162.85526000000002,3408.9263,148.80896,Approved
15770,6180.6807,5041.8726,197.96487,3168.5063,150.72772,Approved
54816,5774.9634,5664.1475,229.74101000000002,2614.7798,130.76628,Approved
51586,6468.1196,4592.338,185.17926,3826.345,159.95792,Approved
89951,6168.0396,4988.403,195.7636,3578.1045,149.49958999999998,Approved
12711,6429.9263,3810.8513,159.886,3826.345,159.95792,Approved
13047,6256.965,5703.1436,222.7392,4056.1323,162.21518,Approved
30433,6311.4434,4456.0586,183.81573,4014.7974,160.73161000000002,Approved
11532,6073.6943,4475.5779999999995,182.80112,3013.45,132.24986,Approved
50201,6335.134,4422.2324,182.80112,3427.594,150.98315,Approved
17238,6565.99,4505.6990000000005,185.17926,3427.594,151.71346,Approved
9563,6347.3657,4865.3633,190.07837,3398.7913,150.22988999999998,Approved
9568,6386.3994,4486.1797,183.81573,3160.5828,132.24986,Approved
94747,6457.3047,5279.1140000000005,211.1729,3580.778,150.98315,Approved
42427,6278.968000000001,5080.2104,202.00061000000002,3398.7913,150.98315,Approved
12104,6308.7627,4120.0933,172.5445,3427.594,151.71346,Approved
29975,6387.309,5523.5054,213.88582000000002,2118.7097,114.28114,Approved
37371,6387.0015,4009.3635,169.57523999999998,3149.8264,131.40323,Approved
56416,6621.744000000001,3358.5662,169.0528,2619.491,131.17076,Approved
56390,6290.0703,4602.9395,183.81573,3008.3333,154.08936,Approved
46084,6256.919,4675.965,187.71266,3773.745,165.10321000000002,Approved
4771,6471.06,4630.5596,185.17926,4549.0986,168.80023,Approved
91878,6171.946999999999,3886.1077,168.21171999999999,3434.031,158.97218,Approved
97971,6235.5923,5553.6265,213.88582000000002,3397.664,159.04422,Approved
23692,6103.986999999999,4456.0586,183.81573,2301.06,133.1215,Approved
28449,6380.3535,5379.9995,212.98642,2754.667,132.63626000000002,Approved
90676,6291.8105,5433.2095,211.1729,3551.9753,151.71346,Approved
79213,6404.4233,5364.1133,203.36414,3481.6940000000004,131.40323,Approved
30104,6211.4653,4656.4453,186.34913999999998,5482.840999999999,225.32141000000001,Approved
22877,6246.069,5825.4890000000005,233.58746000000002,3335.1965,144.61684,Approved
70993,6308.576999999999,5730.19,227.13907999999998,2305.52,131.55716,Approved
46260,6278.668000000001,4475.5779999999995,185.17926,3454.6958,131.75203,Approved
75247,6174.721,3659.2166,163.45352,3754.0398,150.22988999999998,Approved
38338,6239.604,5061.392,197.12712,3861.137,158.47435,Approved
6044,6261.826999999999,4656.4453,187.71266,3096.988,130.76628,Approved
29840,6067.206999999999,115.69733000000001,8.497011,1794.2815,105.46095,Approved
68898,6160.9917,4212.4,177.19661000000002,4123.4966,164.43773000000002,Approved
65877,6361.575,4212.4,180.08916000000002,3889.9397,159.95792,Approved
50432,6403.151,5253.826,203.36414,3422.172,153.92467,Approved
79497,6699.467,5977.0303,233.58746000000002,3427.594,151.71346,Approved
16897,6222.0415,3334.8438,153.75098,3073.2214,133.96591,Approved
3916,6361.2896,4039.4846,169.57523999999998,3889.9397,159.22762,Approved
65388,6189.434,5825.4890000000005,233.58746000000002,2471.9622,131.17076,Approved
70915,6358.715,4656.4453,190.07837,3427.594,150.98315,Approved
11785,6322.5109999999995,4039.4846,169.57523999999998,3398.7913,150.22988999999998,Approved
79059,6370.405,5099.73,203.36414,2761.5269,132.48233000000002,Approved
73381,6402.063,5031.271,204.96878,3754.0398,149.49958999999998,Approved
45335,5929.8926,4345.549,183.81573,3222.8559999999998,150.22988999999998,Approved
22496,6382.8730000000005,4675.965,190.07837,4245.188,159.95792,Approved
56279,6244.3086,5080.2104,202.00061000000002,4485.504,174.72377,Approved
46686,6329.5347,5011.7515,198.18074,4770.9243,199.15125,Approved
11199,5929.236,3907.7034,170.33992,2555.79,116.71286,Approved
88977,6267.661,5031.271,198.18074,3604.4055,133.23561,Approved
43067,6237.405,3989.8445,168.21171999999999,5178.3833,203.51338,Approved
51625,5819.8994,4322.2,180.85654,2766.9487,133.96591,Approved
13030,6284.033,4572.8184,183.81573,3249.157,133.96591,Approved
70834,6340.734,4675.965,187.71266,3363.9993,151.71346,Approved
19341,6485.645,4681.262,198.60216,3398.7913,149.49958999999998,Approved
21953,6356.1235,4311.723,181.43759,1857.0215,67.0241,Approved
64858,6225.9585,2884.054,144.56932,2280.8308,116.113525,Approved
95923,6413.996,5061.392,199.3284,3160.5828,132.24986,Approved
1014,6335.6655,0.16993713,16.373511999999998,2262.159,134.5324,Approved
41794,6348.8564,4120.0933,172.5445,3358.5774,150.22988999999998,Approved
90030,6319.326999999999,4611.04,183.81573,4341.3594,173.00773999999998,Approved
8634,6330.2812,4456.0586,183.81573,2212.6184,108.14991,Approved
13258,6621.5063,4106.1133,173.27399,2918.138,132.24986,Approved
82451,6516.405,4592.338,185.17926,3889.9397,159.22762,Approved
61638,6308.2119999999995,5190.498,204.28505,3575.3562,149.49958999999998,Approved
90916,6227.7085,4675.965,187.71266,3335.1965,149.49958999999998,Approved
6008,6137.9106,-44.8004,-17.340929,2868.9531,130.76628,DisApproved
14035,7133.316999999999,5754.0063,231.98658999999998,3478.3,164.37291000000002,Approved
17438,6362.9653,4150.2144,172.5445,3483.4985,133.96591,Approved
51050,6596.130999999999,4231.9194,172.5445,3427.594,151.71346,Approved
98594,6325.346,4622.459,185.17926,3946.4597,159.95792,Approved
6319,6228.444,5373.491,210.62042000000002,3712.1182,159.22762,Approved
78499,6073.96,4622.459,185.17926,4187.0913,169.53053,Approved
1261,6451.9526,5979.585,239.0696,3220.3542,132.48233000000002,Approved
54319,6251.776999999999,4441.752,182.80112,3249.157,133.96591,Approved
85315,6561.121,4120.0933,172.5445,2766.9487,133.96591,Approved
13737,6013.727,4277.0654,183.81573,4135.1990000000005,162.94548,Approved
41539,6158.2075,5018.524,196.81721000000002,5077.9644,103.74045,Approved
59299,6179.2134,5107.803,202.92152,3363.9993,151.71346,Approved
14820,6308.5825,4660.6807,187.13255,3980.0054,162.21518,Approved
90881,6231.053000000001,4898.755,190.07837,3782.8425,150.98315,Approved
66223,6760.924,4383.0,183.78789,3398.7913,155.12292,Approved
25692,6186.7617,4212.4,175.44745,3185.5623,133.23561,Approved
63076,6320.4785,3923.5947,168.13069,3156.7595,132.48233000000002,Approved
37582,6370.9375,4288.955,182.80112,3398.7913,150.22988999999998,Approved
12722,6176.5127,4552.708,186.34913999999998,4550.248,176.33008,Approved
39168,6243.857,4456.0586,183.81573,4485.504,174.72377,Approved
65301,6296.3105,4675.965,187.71266,2349.955,104.89446000000001,Approved
92868,6197.642,4611.04,183.81573,3335.1965,150.22988999999998,Approved
50042,6735.16,4646.67,187.13255,3243.735,131.75203,Approved
11687,6176.5127,4552.708,186.34913999999998,5077.9644,248.61237000000003,Approved
66646,6434.4307,4630.5596,185.17926,2972.4875,131.75203,Approved
87531,6083.8027,3522.9844,160.43997,3540.8108,133.23561,Approved
69490,6546.173000000001,3855.3755,170.63539,3288.5725,133.96591,Approved
8991,6159.5093,5052.851,193.85593,3262.8228,150.72772,Approved
19580,5625.1797,3687.7788,157.8604,2448.0303,102.74277,Approved
66861,6370.4043,4108.663,178.72563,3427.594,150.98315,Approved
82705,6134.018,4432.0464,175.49002,3358.5774,143.88654,Approved
93515,6350.784000000001,5031.271,198.18074,3690.445,149.49958999999998,Approved
64392,6211.5664,4611.04,183.81573,3775.7129999999997,159.95792,Approved
58387,6307.4844,5523.5054,221.37567,3422.172,155.3616,Approved
20717,6027.2144,3543.263,159.75897,2351.5825,128.99704,Approved
11808,6448.1304,4186.4067,174.49778999999998,2239.5557,104.39662,Approved
9952,6447.068,5210.0176,203.36414,3604.4055,133.23561,Approved
92434,5934.8145,3425.3335,159.86458000000002,2911.173,131.58176,Approved
11732,6257.3857,4592.338,187.13255,3427.594,150.98315,Approved
97090,6315.607,3573.384,160.1367,3972.98,161.95975,Approved
85027,6451.539000000001,4505.6990000000005,182.80112,3838.862,162.94548,Approved
46256,6259.2227,3893.4736,166.76717,3180.1404,131.75203,Approved
57157,6381.6377,4475.5779999999995,185.17926,3398.7913,149.49958999999998,Approved
32484,6367.0024,4477.181,186.34913999999998,3251.6587,151.71346,Approved
31052,6227.3257,3879.3352,168.21171999999999,3517.1833,151.71346,Approved
6362,6250.908,4622.774,188.87798999999998,3432.2175,150.98315,Approved
49866,6291.9736,3879.3352,168.21171999999999,3363.9993,151.71346,Approved
57697,6339.9287,4231.9194,180.08916000000002,2212.6184,115.36024499999999,Approved
61066,6537.37,3629.0955,165.69308,2803.4512,131.90106,Approved
29622,6133.812,4602.9395,185.17926,4084.935,162.94548,Approved
31098,6306.143,4622.459,185.17926,3398.7913,151.71346,Approved
89182,6314.5347,5080.2104,202.00061000000002,3861.137,158.47435,Approved
78611,6241.178000000001,4262.0405,178.56013000000002,3102.41,145.11467,Approved
30411,6177.3467,5018.524,196.81721000000002,3951.2026,161.46191000000002,Approved
21373,6305.757,3855.9866,168.21171999999999,2149.0234,114.62995,Approved
9612,6190.871,3425.3335,158.50105,3102.41,132.24986,Approved
44947,6418.3687,5906.2544,244.86565,2900.2856,126.45058999999999,Approved
27201,6399.4717,4592.338,185.17926,3243.735,149.74855,Approved
45418,6314.4033,4592.338,185.17926,4187.0913,164.43773000000002,Approved
23513,6379.1685,3562.782,161.50023000000002,3014.4119,131.17076,Approved
93129,6372.8486,3455.4546,159.86458000000002,3517.1833,150.98315,Approved
60256,6283.031999999999,4120.0933,172.5445,3363.9993,151.71346,Approved
80252,6328.8906,5373.491,210.62042000000002,2858.9075,133.23561,Approved
99510,6358.8345,5364.1133,205.31744,4043.6,162.94548,Approved
26846,6197.1143,4212.4,178.56013000000002,3358.5774,150.22988999999998,Approved
41918,6278.846,4886.008,192.4924,4641.705,186.41194,Approved
30679,6158.3003,4392.1113,181.43759,3243.735,132.48233000000002,Approved
6519,6123.618,4988.403,192.4924,4373.1636,173.99347,Approved
61876,6344.806,4411.630999999999,182.80112,3575.6028,131.75203,Approved
30412,6390.151999999999,4475.5779999999995,185.17926,4187.0913,168.80023,Approved
18440,5925.217,5373.491,211.98395,3335.1965,143.88654,Approved
52369,6385.2519999999995,4109.9624,173.11188,4056.1323,162.21518,Approved
98905,6387.665,4675.965,187.71266,3754.0398,149.49958999999998,Approved
55536,6339.104,3677.3990000000003,158.44145,2731.05,132.15651,Approved
65141,6420.5283,5988.168000000001,217.7216,2055.115,113.55085,Approved
44064,6238.2446,3855.9866,168.21171999999999,3071.928,150.70801,Approved
83832,6564.758000000001,4106.1133,173.27399,2889.3352,134.39303999999998,Approved
38313,6500.3906,5052.851,195.80923,3398.7913,150.22988999999998,Approved
1492,6319.371,4231.9194,180.08916000000002,4111.8184,162.94548,Approved
41166,5998.2705,3907.7034,160.76856999999998,2674.5513,132.48233000000002,Approved
27345,6300.9805,130.93103,8.497011,1847.1125,103.79729,Approved
5041,6270.5605,4656.4453,187.71266,3166.0046,132.98016,Approved
76190,6386.7676,5284.262,207.06288,3427.594,151.71346,Approved
95496,6510.9307,5953.1343,238.44606000000002,4084.935,162.21518,Approved
66671,6289.724,5825.4890000000005,239.0696,2157.9563,115.034424,Approved
75669,6506.8657,4675.965,191.41138999999998,3422.172,149.49958999999998,Approved
4334,6366.3545,5031.271,198.18074,2646.5122,131.49658,Approved
20756,6364.5419999999995,4898.755,190.07837,3889.9397,159.95792,Approved
53751,6365.8677,4231.9194,178.56013000000002,3889.9397,159.95792,Approved
41544,6423.1196,4262.0405,178.56013000000002,3125.7908,132.24986,Approved
46622,6216.3203,4392.1113,182.80112,1952.7524,54.814409999999995,Approved
70547,6194.4478,4456.0586,183.81573,2590.5823,127.76891,Approved
29913,6617.3677,4630.5596,189.66595,3843.1609999999996,160.35577,Approved
80978,6304.2524,4845.8438,190.07837,3889.9397,159.22762,Approved
66625,6373.0625,4231.9194,182.80112,3719.2478,151.71346,Approved
27328,6213.698,3807.5662,166.76717,3286.038,129.88701,Approved
31823,6290.3047,5948.359,263.93292,3368.3145,149.90407,Approved
89413,6341.0740000000005,-44.8004,5.0932508,3221.7302,147.43477,Approved
57457,6270.4130000000005,4675.965,187.71266,2420.4717,131.88298,Approved
127,6193.321,4231.9194,180.08916000000002,4094.6940000000004,167.31667,Approved
41989,6295.078,3523.7253,162.53361999999998,1504.8862,95.76132,Approved
16881,6594.6816,4186.4067,172.5445,3249.157,121.87104,Approved
76896,6878.024,4545.7036,182.05739,3427.594,155.40823,Approved
22233,6326.7915,4592.338,185.17926,3398.7913,149.49958999999998,Approved
30072,6242.736,4505.6990000000005,185.17926,3275.425,149.24416000000002,Approved
90535,6393.055,5547.107,211.98395,3754.0398,150.22988999999998,Approved
58210,6321.979,4898.755,193.85593,3754.0398,149.49958999999998,Approved
64231,6388.029,6468.920999999999,310.78705,2472.6377,128.99704,Approved
55791,6509.624,4622.774,188.87798999999998,2247.2405,123.78808000000001,Approved
42256,6534.8774,4298.2324,180.51343,2893.6995,132.48233000000002,Approved
49861,6371.068,4212.4,172.90872,3427.594,151.71346,Approved
91127,6067.401,5190.498,202.92152,3422.172,149.49958999999998,Approved
92145,6509.7519999999995,3659.5315,165.19896,3427.594,150.98315,Approved
53948,6275.9497,4212.4,178.72563,3335.1965,150.22988999999998,Approved
41885,6231.0605,3966.7156,171.18097,3249.157,133.23561,Approved
61662,6354.1304,4411.630999999999,182.80112,2833.2017,132.13843,Approved
80975,6608.1630000000005,5011.7515,203.60526000000002,3180.1404,131.75203,Approved
27341,6122.3135,4495.6504,181.39473,2228.1445,105.1499,Approved
80410,6417.298000000001,99.93759,13.42104,3315.639,148.51385,Approved
69646,6021.969,4277.0654,181.43759,3490.6409999999996,157.74405,Approved
67982,6186.1475,5185.367,200.13405,3054.4448,133.23561,Approved
10574,6088.858,5167.1494,202.92152,3156.7595,132.48233000000002,Approved
47085,6192.3306,5356.9873,212.48748999999998,3335.1965,149.49958999999998,Approved
78419,6533.7544,54.967304000000006,-33.748165,3132.4143,138.5468,Approved
49970,6481.9580000000005,5364.1133,204.28505,3422.172,143.88654,Approved
85445,6541.5044,4812.6359999999995,196.08823,3721.9695,163.32628,Approved
59282,6294.59,5730.19,223.61088999999998,4043.6,162.21518,Approved
47455,6041.666,4100.5737,171.18097,3156.7595,132.48233000000002,Approved
5873,6248.4316,4231.9194,182.80112,3344.4417,150.72772,Approved
12337,6215.467,4879.2354,188.71483999999998,2479.058,131.49658,Approved
84569,6532.0444,4392.1113,181.43759,2674.5513,133.96591,Approved
62750,6453.454000000001,4231.9194,182.80112,5765.371999999999,242.2228,Approved
60929,6483.727,5253.826,203.36414,3398.7913,150.22988999999998,Approved
68181,6113.2275,4541.8916,182.80112,3249.157,133.96591,Approved
67471,6294.799,4120.0933,172.5445,2766.9487,133.96591,Approved
52488,6312.460999999999,3562.782,161.50023000000002,2401.346,79.3691,Approved
52450,6696.658,3607.4375,159.75897,3427.594,151.71346,Approved
58586,6230.121999999999,5440.811,221.37567,3163.0845,148.51385,Approved
98072,6441.144,5210.0176,203.36414,3398.7913,149.49958999999998,Approved
81529,6297.7085,5669.5996,225.03538999999998,2893.6995,133.23561,Approved
17292,6499.0522,4075.677,169.57523999999998,3335.1965,149.49958999999998,Approved
51960,6443.349,5253.826,205.31744,3427.594,151.71346,Approved
35476,6419.4766,4231.9194,178.56013000000002,4043.6,162.94548,Approved
45576,6215.1514,4389.83,182.80112,3363.9993,151.71346,Approved
16204,6251.366,3562.782,161.50023000000002,3180.1404,132.48233000000002,Approved
43687,6665.7485,4105.2437,177.64359,2766.9487,119.7038,Approved
65351,6546.9,4630.5596,185.17926,2901.414,133.62201000000002,Approved
16023,6276.0425,4898.755,193.85593,3391.6953,149.90407,Approved
62755,6444.8730000000005,4660.9956,188.87798999999998,3427.594,150.98315,Approved
69754,6201.6313,4212.4,175.44745,4043.6,162.94548,Approved
45422,6433.0527,4186.4067,174.49778999999998,3575.6028,131.75203,Approved
3432,6614.209,3334.8438,155.1145,3220.3542,131.75203,Approved
31136,6321.244000000001,5131.7646,202.92152,4084.935,162.94548,Approved
55480,6283.6772,4572.8184,183.81573,3398.7913,146.1004,Approved
59993,6557.315,4262.0405,180.08916000000002,3249.157,133.96591,Approved
4392,6318.3335,4456.0586,183.81573,3580.778,159.95792,Approved
25924,6287.6543,5080.2104,203.36414,4084.935,162.21518,Approved
11627,6325.5107,5099.73,203.36414,3427.594,151.71346,Approved
15552,6321.8125,34.13037,-30.344402000000002,2158.1194,127.57405,Approved
98828,6243.5947,758.9236,49.256763,2686.4546,131.15268,Approved
63550,6347.429,3672.4182,165.69308,3243.735,132.48233000000002,Approved
64039,6522.858,4130.6953,172.5445,3427.594,150.98315,Approved
57804,6284.685,5373.491,211.1729,3889.9397,159.22762,Approved
65810,6400.736999999999,3652.8992,164.32956000000001,4187.0913,169.53053,Approved
80950,6566.0537,5547.107,211.98395,5038.015,202.20836,Approved
44114,6308.177,4100.5737,172.5445,3575.6028,144.61684,Approved
63884,5805.563,3636.7278,157.8604,3073.2214,133.96591,Approved
68355,5986.5034,5823.56,256.6061,2204.7637,105.880196,Approved
36185,6401.854,4675.965,187.71266,3754.0398,150.22988999999998,Approved
70966,6263.674,4262.0405,178.56013000000002,3427.594,151.71346,Approved
26402,6424.0586,4120.0933,172.5445,3220.3542,132.48233000000002,Approved
88280,6605.76,6172.7,292.17688,2681.3070000000002,125.055824,Approved
2391,6407.268,4675.965,187.71266,3826.345,159.95792,Approved
78587,5839.0419999999995,4212.4,178.14458,3363.9993,151.71346,Approved
6264,6300.128000000001,5825.4890000000005,232.22394,5038.015,201.47806,Approved
53627,6420.882,4242.521,180.08916000000002,3980.0054,162.94548,Approved
65062,6376.7314,4630.5596,187.13255,3751.0566,160.27281000000002,Approved
94707,6306.4243,4465.025,188.02963,3166.0046,132.98016,Approved
58654,6341.509,5523.5054,213.88582000000002,3398.7913,149.49958999999998,Approved
13796,6294.274,5253.826,203.36414,3861.137,158.47435,Approved
64861,6237.478,5855.61,237.70607,4214.799,167.72115,Approved
76949,6246.8774,4592.338,185.17926,3363.9993,151.71346,Approved
29310,6331.5845,4411.630999999999,182.80112,3335.1965,150.22988999999998,Approved
33950,6523.325,5185.367,200.13405,3243.735,132.48233000000002,Approved
12154,6571.7773,-14.364486999999999,13.42104,2360.1821,131.15268,Approved
